comparison,task,dataset,best_spherical_model,best_non_spherical_model,fold_margin_mean,fold_margin_std,fold_margin_se,fold_margin_min,fold_margin_max,positive_fold_count,n_folds,all_folds_positive,all_folds_negative,two_se_consistent,two_se_consistent_loss,practical_margin_win,large_margin_win,consistent_practical_win,practical_margin_loss,large_margin_loss,consistent_practical_loss
forests,classification,GAMETES_Epistasis_2_Way_1000atts_0.4H_EDM_1_EDM_1_1,SphericalRandomForest,ObliqueRandomForest,-0.0031398721522908346,0.012986107131045636,0.007497532447834517,-0.016713131142462867,0.00916617386162033,1,3,False,False,False,False,False,False,False,False,False,False
forests,classification,GAMETES_Epistasis_2_Way_20atts_0.1H_EDM_1_1,SphericalRandomForest,ObliqueRandomForest,0.037500117334534844,0.04103210418837896,0.023689896398577364,0.0019430598969334412,0.08239700374531833,3,3,True,False,False,False,True,False,False,False,False,False
forests,classification,GAMETES_Epistasis_2_Way_20atts_0.4H_EDM_1_1,SphericalRandomForest,ObliqueRandomForest,0.0493696788788451,0.0065667282699481844,0.00379130233434971,0.043169722057953885,0.056250176001802266,3,3,True,False,True,False,True,False,True,False,False,False
forests,classification,GAMETES_Epistasis_3_Way_20atts_0.2H_EDM_1_1,SphericalRandomForest,ObliqueRandomForest,-0.02247425680305633,0.010430318429037428,0.006021947152738274,-0.0337149052406297,-0.013108614232209659,0,3,False,True,False,True,False,False,False,False,False,False
forests,classification,GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_50_EDM_2_001,SphericalRandomForest,ObliqueRandomForest,0.00630321121154942,0.037761723672425765,0.02180174132733928,-0.03370786516853941,0.041318183098194905,2,3,False,False,False,False,False,False,False,False,False,False
forests,classification,GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_75_EDM_2_001,SphericalRandomForest,ObliqueRandomForest,0.006268010851097738,0.015726182202635237,0.009079515528016556,-0.0037453183520599342,0.024393849793021838,1,3,False,False,False,False,False,False,False,False,False,False
forests,classification,Hill_Valley_with_noise,SphericalRandomForest,ObliqueRandomForest,-0.22937293729372935,0.031342277084525735,0.018095472111766774,-0.26485148514851486,-0.2054455445544554,0,3,False,True,False,True,False,False,False,True,True,True
forests,classification,Hill_Valley_without_noise,SphericalRandomForest,ObliqueRandomForest,-0.48017973856209145,0.047263655862080686,0.02728768443485812,-0.5344607843137256,-0.44813725490196077,0,3,False,True,False,True,False,False,False,True,True,True
forests,classification,adult,SphericalRandomForest,RandomForest,-0.005597759984998563,0.0020220114490666036,0.0011674088544231089,-0.007025745689916096,-0.003284025615897246,0,3,False,True,False,True,False,False,False,False,False,False
forests,classification,agaricus_lepiota,SphericalRandomForest,RandomForest,0.0,0.0,0.0,0.0,0.0,0,3,False,False,False,False,False,False,False,False,False,False
forests,classification,allbp,SphericalRandomForest,RandomForest,-0.005967036301913457,0.04798899122140323,0.027706456999815745,-0.033736520377061874,0.049445829869769864,1,3,False,False,False,False,False,False,False,False,False,False
forests,classification,allhyper,SphericalRandomForest,RandomForest,0.04591392958354629,0.1090556976112131,0.06296333637249632,-0.05268020001257934,0.1630530417295123,2,3,False,False,False,False,False,False,False,False,False,False
forests,classification,allhypo,SphericalRandomForest,RandomForest,-0.011318042126579386,0.032642080002769726,0.018845913676508404,-0.03432161090670549,0.02604166666666663,1,3,False,False,False,False,False,False,False,False,False,False
forests,classification,allrep,SphericalRandomForest,RandomForest,0.04942059968182261,0.012160284757331356,0.007020743678067762,0.04091251885369529,0.06334841628959287,3,3,True,False,True,False,True,False,True,False,False,False
forests,classification,analcatdata_aids,SphericalRandomForest,RandomForest,-0.041666666666666706,0.03608439182435164,0.020833333333333353,-0.06250000000000006,0.0,0,3,False,False,False,False,False,False,False,False,False,False
forests,classification,analcatdata_asbestos,SphericalRandomForest,RandomForest,-0.03888888888888886,0.04194352464039301,0.02421610524189261,-0.08333333333333326,0.0,0,3,False,False,False,False,False,False,False,False,False,False
