task,dataset,estimated_old_time_s,balance_weight_s
classification,magic,37.50621750019491,37.50621750019491
classification,mnist,28.177675291895866,28.177675291895866
classification,krkopt,18.251265375409275,18.251265375409275
regression,588_fri_c4_1000_100,10.953490957152098,10.953490957152098
classification,texture,7.3814697936177245,7.3814697936177245
classification,poker,5.859856585040688,5.859856585040688
classification,allbp,5.309796166140585,5.309796166140585
regression,590_fri_c0_1000_50,4.733614000491797,4.733614000491797
classification,allhypo,4.248744919896125,4.248744919896125
classification,mfeat_zernike,3.7903654999099663,3.7903654999099663
classification,hypothyroid,3.1288253320381036,3.1288253320381036
regression,620_fri_c1_1000_25,2.797029871959239,2.797029871959239
regression,645_fri_c3_500_50,2.3590757912024847,2.3590757912024847
regression,650_fri_c0_500_50,2.236366956029087,2.236366956029087
regression,573_cpu_act,2.045123877003788,2.045123877003788
classification,mfeat_morphological,1.7482662913389495,1.7482662913389495
regression,608_fri_c3_1000_10,1.640780538786202,1.640780538786202
regression,227_cpu_small,1.5963702062144867,1.5963702062144867
classification,GAMETES_Epistasis_2_Way_20atts_0.4H_EDM_1_1,1.5593438334763043,1.5593438334763043
regression,218_house_8L,1.5157255860976868,1.5157255860976868
classification,kr_vs_kp,1.3157932474277907,1.3157932474277907
regression,584_fri_c4_500_25,1.305868957657366,1.305868957657366
classification,toy_xor,1.187211040640249,1.187211040640249
classification,breast_w,1.187211040640249,1.187211040640249
classification,cleveland_nominal,1.187211040640249,1.187211040640249
classification,credit_g,1.187211040640249,1.187211040640249
classification,glass,1.187211040640249,1.187211040640249
classification,house_votes_84,1.187211040640249,1.187211040640249
classification,solar_flare_2,1.187211040640249,1.187211040640249
regression,599_fri_c2_1000_5,1.1291792956180862,1.1291792956180862
regression,529_pollen,1.1156267914921036,1.1156267914921036
regression,1196_BNG_pharynx,1.0835728771053246,1.0835728771053246
classification,analcatdata_germangss,1.0090181669220315,1.0090181669220315
classification,dermatology,0.9943717950955023,0.9943717950955023
classification,vehicle,0.8571365410462014,0.8571365410462014
regression,604_fri_c4_500_10,0.7841947097331277,0.7841947097331277
regression,654_fri_c0_500_10,0.7638597064651539,0.7638597064651539
classification,analcatdata_happiness,0.7354727112688116,0.7354727112688116
regression,658_fri_c3_250_25,0.6759999156929544,0.6759999156929544
regression,547_no2,0.659824332688003,0.659824332688003
classification,analcatdata_aids,0.6200281651690593,0.6200281651690593
regression,597_fri_c2_500_5,0.5982997100800267,0.5982997100800267
regression,631_fri_c1_500_5,0.5878560845740132,0.5878560845740132
classification,soybean,0.4725419161841265,0.4725419161841265
regression,602_fri_c3_250_10,0.4445700445212415,0.4445700445212415
classification,schizo,0.4399302061647168,0.4399302061647168
regression,635_fri_c0_250_10,0.4258381645195178,0.4258381645195178
classification,lymphography,0.37037800019606837,0.37037800019606837
regression,596_fri_c2_250_5,0.3548181266523889,0.3548181266523889
regression,651_fri_c0_100_25,0.3341422076337031,0.3341422076337031
regression,1027_ESL,0.3180207083933046,0.3180207083933046
classification,prnn_synth,0.291325873229652,0.291325873229652
classification,penguins,0.2870718743652097,0.2870718743652097
classification,molecular_biology_promoters,0.2620237921364596,0.2620237921364596
regression,659_sleuth_ex1714,0.2450345028191795,0.2450345028191795
regression,706_sleuth_case1202,0.2378792976960531,0.2378792976960531
classification,mux6,0.23310937592759629,0.23310937592759629
regression,228_elusage,0.200906834565102,0.200906834565102
