task,dataset,estimated_old_time_s,balance_weight_s
classification,connect_4,84.30808433657512,60.0
classification,clean2,19.807401916012168,19.807401916012168
classification,churn,11.783789249137044,11.783789249137044
classification,ring,8.057613668497652,8.057613668497652
classification,ann_thyroid,6.0484970416873685,6.0484970416873685
classification,mfeat_factors,5.599046999122947,5.599046999122947
regression,618_fri_c3_1000_50,5.197648833505808,5.197648833505808
classification,mfeat_fourier,4.549114834051578,4.549114834051578
classification,mfeat_pixel,4.0938490023836485,4.0938490023836485
classification,allrep,3.5510163782164446,3.5510163782164446
regression,586_fri_c3_1000_25,2.863255794160067,2.863255794160067
regression,589_fri_c2_1000_25,2.7225725022144607,2.7225725022144607
regression,626_fri_c2_500_50,2.2901927507482465,2.2901927507482465
regression,197_cpu_act,2.141014915890991,2.141014915890991
classification,clean1,1.8094137096777554,1.8094137096777554
regression,581_fri_c3_500_25,1.675893081352114,1.675893081352114
classification,GAMETES_Epistasis_2_Way_20atts_0.1H_EDM_1_1,1.5906837503425768,1.5906837503425768
regression,643_fri_c2_500_25,1.5468125012703235,1.5468125012703235
regression,1199_BNG_echoMonths,1.5035424190573385,1.5035424190573385
classification,bupa,1.3318944587372232,1.3318944587372232
regression,1595_poker,1.2768835411407047,1.2768835411407047
regression,628_fri_c3_1000_5,1.2069181236438447,1.2069181236438447
classification,breast_cancer_wisconsin,1.187211040640249,1.187211040640249
classification,cleveland,1.187211040640249,1.187211040640249
classification,credit_a,1.187211040640249,1.187211040640249
classification,german,1.187211040640249,1.187211040640249
classification,horse_colic,1.187211040640249,1.187211040640249
classification,solar_flare_1,1.187211040640249,1.187211040640249
regression,612_fri_c1_1000_5,1.1361803333275011,1.1361803333275011
regression,609_fri_c0_1000_5,1.114565918222069,1.114565918222069
regression,1193_BNG_lowbwt,1.0718550407327703,1.0718550407327703
classification,vowel,1.0463240020908406,1.0463240020908406
classification,led7,0.8679964556358746,0.8679964556358746
classification,hepatitis,0.864443332888185,0.864443332888185
classification,analcatdata_fraud,0.7988296234980217,0.7988296234980217
regression,1191_BNG_pbc,0.7638597064651539,0.7638597064651539
classification,movement_libras,0.7610755828209212,0.7610755828209212
classification,glass2,0.6994105447083703,0.6994105447083703
regression,banana,0.6757506257854393,0.6757506257854393
classification,analcatdata_creditscore,0.6454315818846215,0.6454315818846215
classification,haberman,0.5967365410178892,0.5967365410178892
classification,tic_tac_toe,0.5302654597908251,0.5302654597908251
classification,irish,0.5065797911956897,0.5065797911956897
classification,hayes_roth,0.4623588332906358,0.4623588332906358
regression,647_fri_c1_250_10,0.4316204986535004,0.4316204986535004
classification,spectf,0.423353790305554,0.423353790305554
classification,sonar,0.3727176254615179,0.3727176254615179
classification,monk2,0.3485253760591139,0.3485253760591139
regression,230_machine_cpu,0.34596616635099,0.34596616635099
regression,634_fri_c2_100_10,0.310671166051178,0.310671166051178
regression,611_fri_c3_100_5,0.2962885401211672,0.2962885401211672
classification,monk3,0.2793933772481969,0.2793933772481969
classification,wine_recognition,0.2629653341136864,0.2629653341136864
regression,210_cloud,0.2484991215169419,0.2484991215169419
regression,527_analcatdata_election2000,0.237388875335454,0.237388875335454
regression,542_pollution,0.23384754126891388,0.23384754126891388
regression,192_vineyard,0.1992257088422767,0.1992257088422767
