task,dataset,estimated_old_time_s,balance_weight_s
classification,kddcup,426.082152207382,60.0
classification,dna,18.5871080015786,18.5871080015786
classification,GAMETES_Epistasis_2_Way_1000atts_0.4H_EDM_1_EDM_1_1,16.449846330098808,16.449846330098808
classification,waveform_21,6.214325666427612,6.214325666427612
classification,optdigits,5.889525043778121,5.889525043778121
classification,agaricus_lepiota,5.54437403799966,5.54437403799966
regression,583_fri_c1_1000_50,5.025920246262102,5.025920246262102
classification,spambase,4.30992308491841,4.30992308491841
classification,mfeat_karhunen,4.023986626416445,4.023986626416445
classification,chess,3.297140250448137,3.297140250448137
classification,led24,2.774260585661977,2.774260585661977
classification,shuttle,2.677287956234067,2.677287956234067
regression,574_house_16H,2.187008956912904,2.187008956912904
classification,GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_75_EDM_2_001,1.8924149568192652,1.8924149568192652
regression,503_wind,1.7355734566226593,1.7355734566226593
regression,562_cpu_small,1.617980668786912,1.617980668786912
regression,606_fri_c2_1000_10,1.5865585026331237,1.5865585026331237
regression,564_fried,1.5312209129333487,1.5312209129333487
classification,analcatdata_dmft,1.3665034989826375,1.3665034989826375
regression,344_mv,1.3494540392421177,1.3494540392421177
classification,cars,1.3155660410411647,1.3155660410411647
classification,yeast,1.265678999014198,1.265678999014198
classification,breast,1.187211040640249,1.187211040640249
classification,cleve,1.187211040640249,1.187211040640249
classification,contraceptive,1.187211040640249,1.187211040640249
classification,flare,1.187211040640249,1.187211040640249
classification,heart_statlog,1.187211040640249,1.187211040640249
classification,prnn_fglass,1.187211040640249,1.187211040640249
regression,201_pol,1.1780714169144622,1.1780714169144622
classification,biomed,1.095248500350862,1.095248500350862
regression,648_fri_c1_250_50,1.0581895830109709,1.0581895830109709
regression,1201_BNG_breastTumor,1.027566082775592,1.027566082775592
regression,215_2dplanes,0.8935996666550629,0.8935996666550629
regression,1203_BNG_pwLinear,0.8596959593705825,0.8596959593705825
classification,analcatdata_japansolvent,0.7905180831439784,0.7905180831439784
regression,627_fri_c2_500_10,0.7672786237671962,0.7672786237671962
regression,641_fri_c1_500_10,0.757634457666426,0.757634457666426
classification,analcatdata_lawsuit,0.7287892503663888,0.7287892503663888
regression,644_fri_c4_250_25,0.658422209788113,0.658422209788113
regression,titanic,0.6148590845987191,0.6148590845987191
classification,parity5+5,0.6048204987309865,0.6048204987309865
classification,flags,0.5816363762132813,0.5816363762132813
classification,saheart,0.5025887535884969,0.5025887535884969
classification,iris,0.4441052479669444,0.4441052479669444
classification,mofn_3_7_10,0.4305592933669677,0.4305592933669677
regression,690_visualizing_galaxy,0.3969852058216921,0.3969852058216921
classification,xd6,0.374997836071997,0.374997836071997
regression,613_fri_c3_250_5,0.3614236246794454,0.3614236246794454
regression,561_cpu,0.3386292094364754,0.3386292094364754
classification,monk1,0.3131905398331574,0.3131905398331574
classification,prnn_crabs,0.2988243377767495,0.2988243377767495
classification,new_thyroid,0.2660594587214284,0.2660594587214284
classification,tae,0.2652655420824877,0.2652655420824877
regression,665_sleuth_case2002,0.2562507460825134,0.2562507460825134
regression,678_visualizing_environmental,0.2418359192088237,0.2418359192088237
classification,parity5,0.2205372098833314,0.2205372098833314
regression,485_analcatdata_vehicle,0.21133824903517878,0.21133824903517878
